id,failure
26858,0.19987204670906067
26859,0.16143649816513062
26860,0.22928474843502045
26861,0.20062118768692017
26862,0.18672077357769012
26863,0.14970502257347107
26864,0.22302094101905823
26865,0.14887964725494385
26866,0.2686549425125122
26867,0.18164804577827454
26868,0.23584705591201782
26869,0.30471205711364746
26870,0.15834885835647583
26871,0.2229209542274475
26872,0.23183971643447876
26873,0.19131560623645782
26874,0.16741414368152618
26875,0.143598735332489
26876,0.18758946657180786
26877,0.24311062693595886
26878,0.30406898260116577
26879,0.17089805006980896
26880,0.18209582567214966
26881,0.22436809539794922
26882,0.1756161004304886
26883,0.18303528428077698
26884,0.24047353863716125
26885,0.23851129412651062
26886,0.19889940321445465
26887,0.20587949454784393
26888,0.14814284443855286
26889,0.1889590620994568
26890,0.19443832337856293
26891,0.13969728350639343
26892,0.1685517579317093
26893,0.19088418781757355
26894,0.2976223826408386
26895,0.298676460981369
26896,0.281759113073349
26897,0.16870129108428955
26898,0.16849243640899658
26899,0.23451735079288483
26900,0.14191758632659912
26901,0.21857737004756927
26902,0.18186546862125397
26903,0.1798074096441269
26904,0.18758977949619293
26905,0.2697526514530182
26906,0.24165186285972595
26907,0.18213102221488953
26908,0.248304083943367
26909,0.30321401357650757
26910,0.23977288603782654
26911,0.18730942904949188
26912,0.14943096041679382
26913,0.25038382411003113
26914,0.14784465730190277
26915,0.21434742212295532
26916,0.14797264337539673
26917,0.2636042535305023
26918,0.23307810723781586
26919,0.2645653486251831
26920,0.23755724728107452
26921,0.16110429167747498
26922,0.25666937232017517
26923,0.2924518883228302
26924,0.15643201768398285
26925,0.14005158841609955
26926,0.257820188999176
26927,0.31034427881240845
26928,0.2044416069984436
26929,0.2747710049152374
26930,0.2343388944864273
26931,0.21872518956661224
26932,0.15226325392723083
26933,0.1700417846441269
26934,0.165963277220726
26935,0.14359843730926514
26936,0.18194742500782013
26937,0.17773640155792236
26938,0.18459512293338776
26939,0.26122090220451355
26940,0.14118918776512146
26941,0.1479051560163498
26942,0.23490384221076965
26943,0.17507952451705933
26944,0.16719616949558258
26945,0.3048653304576874
26946,0.28592997789382935
26947,0.19423148036003113
26948,0.15747497975826263
26949,0.21679086983203888
26950,0.16300909221172333
26951,0.18711328506469727
26952,0.2471688985824585
26953,0.2516022324562073
26954,0.2549351453781128
26955,0.15737384557724
26956,0.19501765072345734
26957,0.22121813893318176
26958,0.15748608112335205
26959,0.22954382002353668
26960,0.17894618213176727
26961,0.20554856956005096
26962,0.20507629215717316
26963,0.25348445773124695
26964,0.16283154487609863
26965,0.17354582250118256
26966,0.26726338267326355
26967,0.241200253367424
26968,0.1712053269147873
26969,0.2957146465778351
26970,0.3118664026260376
26971,0.26679331064224243
26972,0.21901652216911316
26973,0.1803300529718399
26974,0.24615982174873352
26975,0.17920717597007751
26976,0.187710702419281
26977,0.25746744871139526
26978,0.30163443088531494
26979,0.1460016518831253
26980,0.25863727927207947
26981,0.1467858850955963
26982,0.22848550975322723
26983,0.254220187664032
26984,0.18670551478862762
26985,0.16927731037139893
26986,0.29052549600601196
26987,0.2130865454673767
26988,0.19649310410022736
26989,0.16313870251178741
26990,0.24958613514900208
26991,0.254271000623703
26992,0.22358402609825134
26993,0.3169266879558563
26994,0.24886198341846466
26995,0.19567956030368805
26996,0.16075876355171204
26997,0.23297111690044403
26998,0.2358045130968094
26999,0.19499771296977997
27000,0.23155327141284943
27001,0.15729516744613647
27002,0.23105885088443756
27003,0.20085567235946655
27004,0.19484378397464752
27005,0.27496641874313354
27006,0.18500001728534698
27007,0.18971195816993713
27008,0.31424468755722046
27009,0.2763189375400543
27010,0.16672012209892273
27011,0.1857556849718094
27012,0.2954636514186859
27013,0.24240563809871674
27014,0.23694255948066711
27015,0.1473338007926941
27016,0.14248068630695343
27017,0.27808114886283875
27018,0.2558741271495819
27019,0.23015981912612915
27020,0.22195746004581451
27021,0.2189125418663025
27022,0.16917991638183594
27023,0.2999785244464874
27024,0.17217840254306793
27025,0.32323703169822693
27026,0.1781369000673294
27027,0.18918178975582123
27028,0.1830148547887802
27029,0.24481767416000366
27030,0.32158777117729187
27031,0.157265767455101
27032,0.18058110773563385
27033,0.16069792211055756
27034,0.14906848967075348
27035,0.2667929232120514
27036,0.19839204847812653
27037,0.1564098298549652
27038,0.28878313302993774
27039,0.19410347938537598
27040,0.1472795307636261
27041,0.24722065031528473
27042,0.24306422472000122
27043,0.14535433053970337
27044,0.24923279881477356
27045,0.17306983470916748
27046,0.13895374536514282
27047,0.20223496854305267
27048,0.21868085861206055
27049,0.17002806067466736
27050,0.25750356912612915
27051,0.26483625173568726
27052,0.26172322034835815
27053,0.1863023191690445
27054,0.18459168076515198
27055,0.2195005565881729
27056,0.15846048295497894
27057,0.230319544672966
27058,0.24073025584220886
27059,0.1900145709514618
27060,0.1912129521369934
27061,0.21101322770118713
27062,0.2330479621887207
27063,0.160550057888031
27064,0.16824069619178772
27065,0.15554764866828918
27066,0.16298328340053558
27067,0.3033103048801422
27068,0.19134102761745453
27069,0.13956551253795624
27070,0.2480275183916092
27071,0.18955959379673004
27072,0.31481149792671204
27073,0.31988468766212463
27074,0.29221412539482117
27075,0.14911840856075287
27076,0.24837645888328552
27077,0.2046743631362915
27078,0.17524872720241547
27079,0.22993743419647217
27080,0.1588863730430603
27081,0.20283924043178558
27082,0.17041727900505066
27083,0.16234812140464783
27084,0.30589595437049866
27085,0.1948186308145523
27086,0.2600247263908386
27087,0.22806255519390106
27088,0.30368518829345703
27089,0.14892013370990753
27090,0.17782630026340485
27091,0.18556511402130127
27092,0.15270854532718658
27093,0.2262115180492401
27094,0.22617629170417786
27095,0.27654677629470825
27096,0.17880553007125854
27097,0.25662878155708313
27098,0.15886420011520386
27099,0.24188147485256195
27100,0.1503077745437622
27101,0.17484907805919647
27102,0.1931809037923813
27103,0.16079428791999817
27104,0.2338773012161255
27105,0.16546614468097687
27106,0.31464871764183044
27107,0.20300143957138062
27108,0.2622077465057373
27109,0.14874662458896637
27110,0.245041623711586
27111,0.24895527958869934
27112,0.2511412501335144
27113,0.18313802778720856
27114,0.21429909765720367
27115,0.25359806418418884
27116,0.2873245179653168
27117,0.15416882932186127
27118,0.14744335412979126
27119,0.18273690342903137
27120,0.29383593797683716
27121,0.15899056196212769
27122,0.2602576017379761
27123,0.24346797168254852
27124,0.32182347774505615
27125,0.14422938227653503
27126,0.22220997512340546
27127,0.28733697533607483
27128,0.1979871690273285
27129,0.24896332621574402
27130,0.18300174176692963
27131,0.16420471668243408
27132,0.16222965717315674
27133,0.21828868985176086
27134,0.30202212929725647
27135,0.2914592921733856
27136,0.19140058755874634
27137,0.1751631796360016
27138,0.200301855802536
27139,0.28931277990341187
27140,0.150894433259964
27141,0.29356619715690613
27142,0.3155632019042969
27143,0.17176277935504913
27144,0.16150446236133575
27145,0.17104469239711761
27146,0.150106281042099
27147,0.1746796816587448
27148,0.18260614573955536
27149,0.2393849790096283
27150,0.1656714528799057
27151,0.1660805195569992
27152,0.20804810523986816
27153,0.2586545944213867
27154,0.174232617020607
27155,0.28098633885383606
27156,0.18449656665325165
27157,0.25598499178886414
27158,0.18723098933696747
27159,0.17907552421092987
27160,0.17356771230697632
27161,0.16095849871635437
27162,0.18343444168567657
27163,0.21172361075878143
27164,0.19493860006332397
27165,0.15554183721542358
27166,0.21866771578788757
27167,0.19141393899917603
27168,0.24357882142066956
27169,0.2133893370628357
27170,0.2702181041240692
27171,0.1594792604446411
27172,0.23160333931446075
27173,0.16118861734867096
27174,0.21230261027812958
27175,0.15688928961753845
27176,0.19395722448825836
27177,0.22212134301662445
27178,0.20048753917217255
27179,0.2496083527803421
27180,0.16691650450229645
27181,0.22015194594860077
27182,0.1590261310338974
27183,0.3063429594039917
27184,0.29770398139953613
27185,0.29072892665863037
27186,0.1650448590517044
27187,0.2963985204696655
27188,0.2988772988319397
27189,0.21002483367919922
27190,0.2277785837650299
27191,0.19514641165733337
27192,0.25510457158088684
27193,0.148929625749588
27194,0.24158038198947906
27195,0.2848024070262909
27196,0.2670589089393616
27197,0.24874302744865417
27198,0.1915281116962433
27199,0.2160337120294571
27200,0.21570982038974762
27201,0.22000524401664734
27202,0.2447483241558075
27203,0.2606511414051056
27204,0.2457450032234192
27205,0.19900628924369812
27206,0.17034633457660675
27207,0.23188605904579163
27208,0.2518436908721924
27209,0.20759494602680206
27210,0.2658219635486603
27211,0.27114519476890564
27212,0.16773651540279388
27213,0.21129778027534485
27214,0.2066635638475418
27215,0.1779174953699112
27216,0.20581023395061493
27217,0.17632842063903809
27218,0.17522360384464264
27219,0.1650945246219635
27220,0.17019490897655487
27221,0.23438727855682373
27222,0.1746627688407898
27223,0.2351464331150055
27224,0.2260124385356903
27225,0.2772383689880371
27226,0.17729318141937256
27227,0.25344493985176086
27228,0.21437384188175201
27229,0.25603845715522766
27230,0.17086456716060638
27231,0.24146032333374023
27232,0.26556217670440674
27233,0.2026970386505127
27234,0.17559973895549774
27235,0.2103109210729599
27236,0.2694835960865021
27237,0.2043749988079071
27238,0.20334021747112274
27239,0.2085929661989212
27240,0.21327288448810577
27241,0.24661676585674286
27242,0.16293181478977203
27243,0.18885596096515656
27244,0.238717183470726
27245,0.20495039224624634
27246,0.20866096019744873
27247,0.1962217390537262
27248,0.206511989235878
27249,0.15652228891849518
27250,0.23151615262031555
27251,0.2170047163963318
27252,0.2300356775522232
27253,0.23912297189235687
27254,0.17912936210632324
27255,0.24202924966812134
27256,0.26014578342437744
27257,0.3011592924594879
27258,0.26916417479515076
27259,0.22927145659923553
27260,0.20358936488628387
27261,0.1891629993915558
27262,0.2743048369884491
27263,0.1710732877254486
27264,0.21935230493545532
27265,0.17302407324314117
27266,0.1835349053144455
27267,0.3094976246356964
27268,0.1524241864681244
27269,0.21205809712409973
27270,0.16531404852867126
27271,0.19866490364074707
27272,0.1759103685617447
27273,0.2194879651069641
27274,0.21353326737880707
27275,0.2708668112754822
27276,0.16513320803642273
27277,0.21003735065460205
27278,0.20079316198825836
27279,0.16412796080112457
27280,0.18813057243824005
27281,0.3226499855518341
27282,0.17464511096477509
27283,0.20227409899234772
27284,0.2647743225097656
27285,0.30691564083099365
27286,0.24290433526039124
27287,0.24546146392822266
27288,0.3049936890602112
27289,0.23721501231193542
27290,0.3083544373512268
27291,0.2727268934249878
27292,0.22016729414463043
27293,0.21835222840309143
27294,0.2686207890510559
27295,0.17382344603538513
27296,0.21154141426086426
27297,0.22979234158992767
27298,0.20591531693935394
27299,0.17232000827789307
27300,0.21982146799564362
27301,0.15734636783599854
27302,0.272554874420166
27303,0.17197459936141968
27304,0.2843589186668396
27305,0.21377328038215637
27306,0.26869383454322815
27307,0.2184257060289383
27308,0.26678574085235596
27309,0.27412378787994385
27310,0.15104739367961884
27311,0.21946130692958832
27312,0.20618443191051483
27313,0.16966776549816132
27314,0.20414255559444427
27315,0.2751113772392273
27316,0.3251374363899231
27317,0.1897505670785904
27318,0.18809878826141357
27319,0.25684452056884766
27320,0.21925188601016998
27321,0.16728395223617554
27322,0.21041066944599152
27323,0.1947854608297348
27324,0.14543092250823975
27325,0.1638791561126709
27326,0.15270887315273285
27327,0.16037113964557648
27328,0.1505923718214035
27329,0.230709969997406
27330,0.20199546217918396
27331,0.16269098222255707
27332,0.2189662605524063
27333,0.28571248054504395
27334,0.26860615611076355
27335,0.23448984324932098
27336,0.22767670452594757
27337,0.16270175576210022
27338,0.21012896299362183
27339,0.28750666975975037
27340,0.21404464542865753
27341,0.1531158834695816
27342,0.2938506305217743
27343,0.3044380247592926
27344,0.29689159989356995
27345,0.2092335820198059
27346,0.24965094029903412
27347,0.15873171389102936
27348,0.2855322062969208
27349,0.2714625298976898
27350,0.18792009353637695
27351,0.1934443563222885
27352,0.2991851270198822
27353,0.23904496431350708
27354,0.2648715376853943
27355,0.23259451985359192
27356,0.17216406762599945
27357,0.17920735478401184
27358,0.19819168746471405
27359,0.3190677762031555
27360,0.1750263124704361
27361,0.18717516958713531
27362,0.24693740904331207
27363,0.21321287751197815
27364,0.17971792817115784
27365,0.2511039674282074
27366,0.1884017139673233
27367,0.1960131675004959
27368,0.30194538831710815
27369,0.1727229803800583
27370,0.2596932649612427
27371,0.17033162713050842
27372,0.2807404100894928
27373,0.2366362065076828
27374,0.2618059813976288
27375,0.27980631589889526
27376,0.1804419308900833
27377,0.14966143667697906
27378,0.23460447788238525
27379,0.17517931759357452
27380,0.2146667093038559
27381,0.18346861004829407
27382,0.17130596935749054
27383,0.1598186194896698
27384,0.23649616539478302
27385,0.14767290651798248
27386,0.230299711227417
27387,0.18488717079162598
27388,0.1910247802734375
27389,0.23482540249824524
27390,0.19949932396411896
27391,0.2069149613380432
27392,0.2397429645061493
27393,0.29980629682540894
27394,0.18286487460136414
27395,0.2640802562236786
27396,0.25304025411605835
27397,0.17194746434688568
27398,0.25868549942970276
27399,0.2213280200958252
27400,0.21259333193302155
27401,0.2459067702293396
27402,0.2216915339231491
27403,0.17772212624549866
27404,0.3302183151245117
27405,0.2922442555427551
27406,0.24412024021148682
27407,0.26618942618370056
27408,0.16690412163734436
27409,0.1674601435661316
27410,0.14940762519836426
27411,0.1495242863893509
27412,0.19780974090099335
27413,0.29605790972709656
27414,0.18429674208164215
27415,0.26328837871551514
27416,0.17836329340934753
27417,0.15383580327033997
27418,0.2282455861568451
27419,0.2604950964450836
27420,0.29385998845100403
27421,0.15785199403762817
27422,0.2518880367279053
27423,0.14377081394195557
27424,0.14356942474842072
27425,0.1797565221786499
27426,0.20786809921264648
27427,0.22466865181922913
27428,0.2558809518814087
27429,0.23859769105911255
27430,0.17037856578826904
27431,0.22256723046302795
27432,0.1858997642993927
27433,0.24661456048488617
27434,0.2721984088420868
27435,0.2386264055967331
27436,0.17170381546020508
27437,0.19248436391353607
27438,0.1539938598871231
27439,0.1779681295156479
27440,0.2012208253145218
27441,0.1671937108039856
27442,0.23638916015625
27443,0.16762150824069977
27444,0.2801073491573334
27445,0.21629886329174042
27446,0.2135373055934906
27447,0.255575567483902
27448,0.19993208348751068
27449,0.22038021683692932
27450,0.2789478003978729
27451,0.1604815572500229
27452,0.23991075158119202
27453,0.24421939253807068
27454,0.20247618854045868
27455,0.18863952159881592
27456,0.15435566008090973
27457,0.18490344285964966
27458,0.15015076100826263
27459,0.3142978250980377
27460,0.21152640879154205
27461,0.1795775145292282
27462,0.19415253400802612
27463,0.16429726779460907
27464,0.21115858852863312
27465,0.1667134016752243
27466,0.2600186765193939
27467,0.21057017147541046
27468,0.2540840208530426
27469,0.28388312458992004
27470,0.1486423760652542
27471,0.15671123564243317
27472,0.18050171434879303
27473,0.1647372841835022
27474,0.2652742266654968
27475,0.20358683168888092
27476,0.1989637315273285
27477,0.316292405128479
27478,0.2170514017343521
27479,0.32087939977645874
27480,0.17688556015491486
27481,0.2800995111465454
27482,0.21356509625911713
27483,0.17737466096878052
27484,0.2390870451927185
27485,0.2621692717075348
27486,0.27855125069618225
27487,0.1869809627532959
27488,0.15958772599697113
27489,0.15764349699020386
27490,0.20673136413097382
27491,0.25729256868362427
27492,0.1579960435628891
27493,0.23958426713943481
27494,0.2482633739709854
27495,0.18545109033584595
27496,0.2664135992527008
27497,0.2995971739292145
27498,0.1856861263513565
27499,0.1563633233308792
27500,0.24297378957271576
27501,0.2712095379829407
27502,0.2852811813354492
27503,0.18255437910556793
27504,0.21301111578941345
27505,0.1608046293258667
27506,0.1912192851305008
27507,0.2621218264102936
27508,0.2842589318752289
27509,0.16667614877223969
27510,0.150379940867424
27511,0.16992934048175812
27512,0.22553449869155884
27513,0.2543671727180481
27514,0.21955430507659912
27515,0.2556883692741394
27516,0.17092067003250122
27517,0.17315392196178436
27518,0.18820537626743317
27519,0.26976174116134644
27520,0.17608927190303802
27521,0.17326241731643677
27522,0.1627010852098465
27523,0.2051539272069931
27524,0.21566364169120789
27525,0.26498106122016907
27526,0.23187659680843353
27527,0.3250274062156677
27528,0.24964267015457153
27529,0.20845799148082733
27530,0.14640353620052338
27531,0.2261890023946762
27532,0.20805954933166504
27533,0.22917968034744263
27534,0.20380404591560364
27535,0.17916864156723022
27536,0.21769997477531433
27537,0.20786577463150024
27538,0.1586492508649826
27539,0.2953542470932007
27540,0.19248975813388824
27541,0.17575478553771973
27542,0.16097763180732727
27543,0.2865022122859955
27544,0.23176893591880798
27545,0.19930875301361084
27546,0.3230285048484802
27547,0.284505695104599
27548,0.311763197183609
27549,0.1793624311685562
27550,0.2455570548772812
27551,0.16271185874938965
27552,0.2501250207424164
27553,0.26255470514297485
27554,0.1775936782360077
27555,0.20248109102249146
27556,0.2150360494852066
27557,0.24899347126483917
27558,0.14824441075325012
27559,0.313198447227478
27560,0.2289472222328186
27561,0.3233359456062317
27562,0.2117583453655243
27563,0.27315840125083923
27564,0.3016846179962158
27565,0.2526426911354065
27566,0.1686154156923294
27567,0.1689864844083786
27568,0.3008098006248474
27569,0.19377493858337402
27570,0.3147190809249878
27571,0.16490909457206726
27572,0.2125166356563568
27573,0.2661781907081604
27574,0.3185068368911743
27575,0.3143575191497803
27576,0.23201392590999603
27577,0.2126498520374298
27578,0.2888258397579193
27579,0.22111468017101288
27580,0.19289128482341766
27581,0.19881762564182281
27582,0.18604736030101776
27583,0.1980540007352829
27584,0.1832481324672699
27585,0.27977654337882996
27586,0.21314847469329834
27587,0.28325948119163513
27588,0.2637278735637665
27589,0.18049879372119904
27590,0.17556878924369812
27591,0.22009600698947906
27592,0.17482244968414307
27593,0.2508351802825928
27594,0.18839435279369354
27595,0.20182909071445465
27596,0.1934199184179306
27597,0.15993686020374298
27598,0.28038448095321655
27599,0.24691741168498993
27600,0.2713700532913208
27601,0.20243991911411285
27602,0.16438888013362885
27603,0.2944597601890564
27604,0.26062506437301636
27605,0.1593010574579239
27606,0.20633459091186523
27607,0.22347557544708252
27608,0.23254863917827606
27609,0.14921686053276062
27610,0.2245195209980011
27611,0.2187938243150711
27612,0.21961206197738647
27613,0.22572468221187592
27614,0.31376928091049194
27615,0.14086651802062988
27616,0.23886527121067047
27617,0.17879165709018707
27618,0.17250199615955353
27619,0.18701967597007751
27620,0.18694549798965454
27621,0.20256248116493225
27622,0.2520637512207031
27623,0.17123371362686157
27624,0.15339523553848267
27625,0.2656404972076416
27626,0.1644662767648697
27627,0.23480792343616486
27628,0.24722105264663696
27629,0.23634019494056702
27630,0.24362459778785706
27631,0.14654645323753357
27632,0.24435900151729584
27633,0.19651523232460022
27634,0.3225673735141754
27635,0.20068664848804474
27636,0.28435760736465454
27637,0.256923645734787
27638,0.17991328239440918
27639,0.21080942451953888
27640,0.27291086316108704
27641,0.1434088498353958
27642,0.16678757965564728
27643,0.22064001858234406
27644,0.2300550639629364
27645,0.21409013867378235
27646,0.2649320662021637
27647,0.29928672313690186
27648,0.1544257253408432
27649,0.18236146867275238
27650,0.21393580734729767
27651,0.18266569077968597
27652,0.18216799199581146
27653,0.21741703152656555
27654,0.2067183405160904
27655,0.26242828369140625
27656,0.23762531578540802
27657,0.2324618548154831
27658,0.27349841594696045
27659,0.16952241957187653
27660,0.18513719737529755
27661,0.2375643402338028
27662,0.25221502780914307
27663,0.17754478752613068
27664,0.1670083999633789
27665,0.19915086030960083
27666,0.2392260581254959
27667,0.21502862870693207
27668,0.1461726427078247
27669,0.1486046016216278
27670,0.17286334931850433
27671,0.22452712059020996
27672,0.2365405559539795
27673,0.18245317041873932
27674,0.22751560807228088
27675,0.1992466300725937
27676,0.2334517389535904
27677,0.22058752179145813
27678,0.2029772698879242
27679,0.20263658463954926
27680,0.30908119678497314
27681,0.17939668893814087
27682,0.24371330440044403
27683,0.22247382998466492
27684,0.1995895653963089
27685,0.1968144029378891
27686,0.16466309130191803
27687,0.17351727187633514
27688,0.1788737028837204
27689,0.15418507158756256
27690,0.1455831527709961
27691,0.3190383017063141
27692,0.22967159748077393
27693,0.29115626215934753
27694,0.23058432340621948
27695,0.18585284054279327
27696,0.2788243591785431
27697,0.30434349179267883
27698,0.14450059831142426
27699,0.17241248488426208
27700,0.24875187873840332
27701,0.14931295812129974
27702,0.20948845148086548
27703,0.17754368484020233
27704,0.29225319623947144
27705,0.21215292811393738
27706,0.14946334064006805
27707,0.21395772695541382
27708,0.17966561019420624
27709,0.24481500685214996
27710,0.16857431828975677
27711,0.28695765137672424
27712,0.1758999079465866
27713,0.23283018171787262
27714,0.19720080494880676
27715,0.17829708755016327
27716,0.30153775215148926
27717,0.17316125333309174
27718,0.17498371005058289
27719,0.1747024953365326
27720,0.15695543587207794
27721,0.16246233880519867
27722,0.1946495622396469
27723,0.18805243074893951
27724,0.3145694434642792
27725,0.17600516974925995
27726,0.21248702704906464
27727,0.16419214010238647
27728,0.14902183413505554
27729,0.14937151968479156
27730,0.23063433170318604
27731,0.14623725414276123
27732,0.1841832399368286
27733,0.26193344593048096
27734,0.21584418416023254
27735,0.2717288136482239
27736,0.3122181296348572
27737,0.3047853708267212
27738,0.17001092433929443
